No.,Type,MAT,TS,CT,TM,Shape,Size,Zeta Potential,Admin,DE_tumor,DE_heart,DE_liver,DE_spleen,DE_lung,DE_kidney
26,INM,Gold,Passive,Breast,AH,Rod,1.8864907,0,0.25,0.151100943,0.093649838,53.35424315,4.56498366,0.301995728,0.089250379
27,INM,Gold,Passive,Breast,XO,Spherical,0.7403627,0,63,5.373284014,0.236530881,3.551536038,0.243908469,0.434324068,2.560473067
28,INM,Gold,Active,Skin,XO,Spherical,1.4913617,NA,8.175,2.225809503,NA,11.0792939,NA,NA,NA
29,INM,Gold,Passive,Breast,AH,Others,1.8041394,10.2,1.35E-09,2.445235148,0.436109754,39.49676767,3.40253389,0.510587119,1.465446765
30,INM,Gold,Passive,Breast,AH,Others,1.9822712,18.7,6.42E-09,0.443621399,0.050495326,28.13750618,5.232719081,0.114630158,0.323590014
31,INM,Gold,Passive,Prostate,XH,Spherical,1.8228216,-2.6,11,0.833287268,NA,18.73837692,2.530931304,NA,NA
32,INM,Gold,Passive,Prostate,XH,Spherical,1.7979596,-27.1,11,0.75946043,NA,21.55175861,2.985212192,NA,NA
33,INM,Gold,Active,Prostate,XH,Spherical,1.8555192,-2.9,11,0.7905585,NA,16.5288382,4.706229958,NA,NA
34,INM,Gold,Passive,Prostate,XH,Spherical,1.7795965,-10.6,11,0.032634146,NA,39.60660323,1.961432482,NA,NA
35,INM,Gold,Passive,Others,XH,Spherical,1.7993405,0,3.75,0.334760684,0.107592364,2.950504839,6.782238443,0.136772784,0.143602993
36,INM,Gold,Passive,Prostate,XH,Rod,1.1760913,-10,9.6,0.80575596,0.41074071,35.16809455,4.617767347,0.339792835,1.038529904
37,INM,Gold,Active,Prostate,XH,Rod,1.1760913,-44.1,9.6,0.245551463,0.088650714,59.77109949,9.563140351,0.340267144,0.544451768
38,INM,Gold,Passive,Ovary,XO,Rod,1,1.1,1.6,5.850939604,0.07970067,11.56236054,1.309003615,0.098368033,0.61152745
39,INM,Gold,Passive,Ovary,XO,Spherical,1.9489018,-27.1,2.4,0.833405277,0.03080758,23.65268576,2.106023212,0.030424073,0.024297557
40,INM,Gold,Passive,Skin,XO,Spherical,1.91698,0,16.62,0.923636202,NA,2.571005472,2.851210525,NA,NA
41,INM,Gold,Passive,Skin,XO,Spherical,1.5976952,0,7.97,0.642330867,NA,2.025770344,0.343704452,NA,NA
42,INM,Gold,Passive,Skin,XO,Spherical,1.7874605,0,12.34,0.700570783,NA,7.67589899,3.999521113,NA,NA
43,INM,Gold,Passive,Skin,XO,Spherical,1.9973864,0,20,0.436621247,NA,3.173266663,3.020924854,NA,NA
44,INM,Gold,Passive,Skin,XO,Spherical,1.350248,0,4.51,0.021964889,NA,0.071903177,0.055584866,NA,NA
45,INM,Other IM,Passive,Breast,AH,Rod,1.6211763,-0.06,1,0.646170909,0.033837084,69.7194258,7.651861053,0.225117336,0.199616193
46,INM,Gold,Passive,Breast,AH,Spherical,0.8573325,-23.5,1,0.400379841,0.10049545,61.52910263,4.269331576,0.143864051,4.278944642
47,INM,Other IM,Passive,Breast,AH,Rod,1.6464037,-14.1,1,0.27785401,0.030344205,74.92288158,9.670870418,0.270328486,0.071216897
48,INM,Gold,Passive,Breast,AH,Rod,1.3053514,-20.2,1,0.210054871,0.021701706,76.61877105,9.250986103,0.220670032,0.080837774
49,INM,Gold,Active,Brain,XH,Spherical,1.8555192,6.1,188,0.033247391,0.050481163,31.16144084,2.412530513,0.411285591,0.376132933
50,INM,Gold,Passive,Skin,AO,Spherical,0.69897,NA,16,2.98259121,0.264679207,3.968889511,0.261059621,0.460904733,4.753403258
51,INM,Gold,Passive,Skin,AO,Spherical,0.69897,NA,16,1.760584449,0.138321554,24.78266983,2.060799232,0.207680248,2.01134827
52,INM,Gold,Passive,Skin,AO,Spherical,0.69897,2.5,16,1.724148734,0.141577182,24.39615693,2.017938478,0.21218683,1.949132901
53,INM,Gold,Passive,Skin,AO,Spherical,1.3424227,NA,16,1.160112285,0.379994711,35.68112555,8.844465097,10.47475169,1.632864621
54,INM,Gold,Passive,Prostate,XH,Spherical,1.3424227,NA,16,0.61648218,0.526533182,46.18480586,9.2955089,13.17434819,2.684130217
55,INM,Gold,Passive,Skin,AO,Spherical,1.0413927,NA,16,0.241253769,0.461540937,50.09488625,11.67008505,0.141174426,0.155312404
56,INM,Gold,Active,Skin,AO,Spherical,0.4313638,-18.4,3.36,2.000758444,0.004679132,0.165868945,0.028616932,0.012131393,0.041406679
57,INM,Gold,Active,Skin,AO,Spherical,0.4313638,-22.1,3.36,1.584897855,0.002307855,0.148961713,0.010394014,0.005969305,0.066272169
58,INM,Gold,Passive,Skin,AO,Spherical,0.4313638,-42.3,3.36,1.469114395,0.005655216,0.278374753,0.020334011,0.017815811,0.068762757
59,INM,Gold,Active,Skin,AO,Spherical,0.4313638,-25.6,3.36,1.302815861,0.005958128,0.19242782,0.020553377,0.014291009,0.046867117
60,INM,Gold,Active,Skin,AO,Spherical,0.4313638,-16.6,3.36,1.075543891,0.001831955,0.145873136,0.006879812,0.006620778,0.029472546
61,INM,Gold,Passive,Skin,AO,Spherical,0.4313638,-16.8,3.36,0.943071057,0.001569923,0.169201973,0.011114686,0.005105861,0.035569234
62,INM,Gold,Active,Skin,AO,Rod,1.7126497,3,1.64,2.434210526,1.281465555,23.3757467,2.526165923,1.275078857,2.516020148
63,INM,Gold,Passive,Breast,AH,Spherical,NA,-25.9,10,1.172267704,0.26138035,3.285913693,0.189736578,0.168216945,1.01551685
64,INM,Gold,Passive,Prostate,XH,Others,NA,-9.2,4.1,7.295029513,3.746976666,85.16439261,32.75880513,1.923728098,4.653479227
65,INM,Gold,Passive,Prostate,XH,Rod,NA,-11,8,4.292564144,1.58335639,115.8867789,59.66078851,1.035100732,2.830772973
66,INM,Gold,Passive,Skin,AO,Spherical,NA,NA,1.73,7.103407605,NA,23.007943,3.384964107,0.816949076,0.944874673
67,INM,Iron Oxide,Active,Skin,XO,Spherical,1.3873898,-28.6,10,1.042909364,0.447096968,24.95388671,0.857090537,0.276141689,1.579353888
68,INM,Iron Oxide,Active,Breast,XH,Spherical,NA,NA,23,0.699973272,0.445928984,8.553429578,0.736401408,0.266022457,1.300253164
69,INM,Iron Oxide,Active,Prostate,XH,Spherical,2.1433271,-11.6,84.6,0.493357354,0.119727748,10.10002506,3.421082321,0.062822635,1.167935792
70,INM,Iron Oxide,Active,Brain,XH,Spherical,1.8325089,NA,10,1.299170091,NA,7.953864583,NA,NA,NA
71,INM,Iron Oxide,Passive,Brain,XH,Spherical,1.8325089,NA,10,0.590367072,NA,10.98573712,NA,NA,NA
72,INM,Iron Oxide,Passive,Breast,AH,Spherical,1.7058637,NA,5,0.999586931,0.341913988,0.849639093,0.394920946,0.457937243,0.414882242
73,Hybrid,Hybrid,Active,Breast,XH,Spherical,NA,NA,84.615,5.092474835,NA,19.21134608,1.404897003,0.452846539,1.455356577
74,INM,Hybrid,Active,Others,XH,Spherical,1.3483049,-4.6,21.36,9.339277869,0.298641131,10.42654013,1.051278323,0.444137946,5.392686529
75,INM,Hybrid,Active,Others,XH,Spherical,1.4487063,-0.6,21.36,7.408124941,0.276702393,10.24475487,1.05353528,0.466086042,5.047766384
76,INM,Hybrid,Active,Others,XH,Spherical,1.5954962,-4.5,21.36,5.252648663,0.172025213,25.72002809,1.438135766,0.292683756,3.962031109
77,INM,Hybrid,Active,Others,XH,Spherical,1.605305,-3.3,21.36,4.969917857,0.204800036,26.19665042,1.751401757,0.343224744,50.98145922
78,INM,Hybrid,Active,Brain,XH,Spherical,2.3544926,-3.5,9.5,1.270952756,NA,15.62470224,NA,NA,NA
79,INM,Hybrid,Passive,Brain,XH,Spherical,2.3412366,-3.6,9.5,0.724239994,NA,14.08801482,NA,NA,NA
80,INM,Hybrid,Passive,Breast,AH,Spherical,1.770852,-7.4,10,0.331444804,0.49858938,50.80312831,0.83549125,0.568671369,0.559297282
81,INM,Hybrid,Passive,Brain,XH,Spherical,2.0976043,-10.9,9.5,0.17895588,NA,16.38414188,NA,NA,NA
82,INM,Hybrid,Active,Brain,XH,Spherical,2.1105897,-10.2,9.5,0.496706342,NA,14.31443855,NA,NA,NA
83,INM,Hybrid,Passive,Breast,AH,Spherical,2.2886963,-5.1,9.5,1.583646472,NA,12.6502875,NA,NA,NA
84,INM,Hybrid,Active,Breast,AH,Spherical,2.2886963,-5.1,9.5,0.63415425,NA,18.83825032,NA,NA,NA
85,INM,Hybrid,Passive,Breast,AH,Spherical,2.2437819,-3.25,9.5,0.413108128,NA,14.61917153,NA,NA,NA
86,INM,Hybrid,Active,Breast,AH,Spherical,2.2437819,-3.25,9.5,0.839997186,NA,12.88295353,NA,NA,NA
87,INM,Hybrid,Passive,Skin,XO,Spherical,0.8325089,0,0.5,0.066280918,0.033213663,0.749473592,0.075640555,0.049515585,0.15146569
88,INM,Hybrid,Active,Skin,XO,Spherical,0.845098,-3,0.5,0.158038317,0.074725612,2.191166597,0.23180036,0.078253541,0.327777244
89,INM,Other IM,Active,Breast,AH,Spherical,2.2253093,-2.7,9.5,0.944864685,NA,15.04766602,NA,NA,NA
90,INM,Other IM,Passive,Breast,AH,Spherical,2.1766699,-2.3,9.5,0.515756958,NA,9.693549356,NA,NA,NA
91,INM,Other IM,Active,Cervix,XH,Spherical,1.7259116,-12.4,16,5.732735984,0.00891956,0.952822905,0.241971526,0.025676979,0.043073262
92,INM,Iron Oxide,Active,Brain,XH,Spherical,1.50515,NA,90.91,4.12239868,NA,NA,NA,NA,NA
93,INM,Iron Oxide,Passive,Pancreas,XH,Others,2.2789821,-21.9,20,0.201561247,0.197643637,5.92257834,0.71219007,0.248681582,0.425010454
94,INM,Iron Oxide,Passive,Colon,AH,Spherical,1.90309,-0.5,11,0.372137637,NA,NA,NA,NA,NA
95,INM,Iron Oxide,Active,Lung,XH,Spherical,2,3,0.73313783,24.77953957,10.60131453,31.35758327,1.591667775,2.721367522,8.69664608
96,Hybrid,Hybrid,Passive,Breast,AH,Others,2.1760913,-19,1.2,1.690254406,NA,28.24903744,NA,NA,NA
97,INM,Other IM,Active,Cervix,XH,Rod,NA,-14.6,5,0.216752237,0.038011156,1.146447092,0.096563499,0.122653378,0.257186958
98,INM,Other IM,Passive,Sarcoma,AO,Spherical,NA,-9.8,5,0.742915348,0.164181062,2.790901398,0.162456092,0.340518358,0.388693664
99,INM,Other IM,Passive,Sarcoma,AO,Spherical,NA,-12.7,5,0.581607199,0.183309789,3.108886977,0.161552802,0.391440819,0.512039827
100,INM,Other IM,Passive,Cervix,XH,Spherical,2.6417715,-14.4,25,1.973862808,0.587960849,28.08942121,1.862548251,0.550941151,0.766223138
101,INM,Other IM,Passive,Colon,AH,Spherical,1.90309,-0.5,27.33,0.891304348,NA,NA,NA,NA,NA
102,INM,Silica,Passive,Breast,AO,Spherical,2.4070508,-27.6,10,0.222735215,0.343559755,54.21883685,4.54658008,1.386775819,1.698984047
103,Hybrid,Hybrid,Passive,Liver,XH,Spherical,2.3222193,27,8,0.879423655,0.210275765,10.30209702,0.776237265,0.834142836,1.333472743
104,Hybrid,Hybrid,Passive,Skin,AO,Spherical,2.3856063,-11.7,750,6.103032178,0.793412786,25.89227292,1.313428218,1.486272418,1.108584586
105,INM,Silica,Passive,Breast,AO,Spherical,2.0322157,-14,12.78772379,2.036128551,0.255784847,15.75880605,0.652754077,0.825471487,1.122335133
106,Hybrid,Hybrid,Passive,Breast,AO,Rod,2.3222193,24.1,5,6.345282186,0.389888329,27.19419944,16.08460844,2.304188828,8.659160242
107,Hybrid,Hybrid,Active,Breast,AO,Rod,2.3222193,24.1,5,16.62617028,0.44955869,22.53823756,12.58377415,1.939419851,7.172778629
108,Hybrid,Hybrid,Passive,Colon,AH,Spherical,1.6919651,0,0.68,0.36240066,NA,41.86162738,4.419922236,NA,0.731484379
109,INM,Other IM,Active,Breast,XH,Spherical,2.3117539,-25.5,35,0.037053885,NA,2.128130036,NA,0.034912334,0.273478145
110,INM,Silica,Passive,Colon,AH,Spherical,NA,NA,12,0.266664467,1.203992493,16.07271269,1.056806052,2.699913806,1.848074909
111,INM,Silica,Active,Cervix,XH,Spherical,2.3222193,-31.6,10,2.602879878,1.145393882,17.24174427,4.426321112,2.366806734,1.79287376
112,INM,Silica,Passive,Sarcoma,AO,Spherical,2.3475252,-17.9,12.95336788,20.34484486,1.39012632,6.159362665,6.18339905,2.2392708,1.573544311
113,ONM,Polymeric,Passive,Lung,AH,Spherical,1.5646661,-8.5,5,1.259159941,0.741395287,11.19555033,0.806291478,1.071102653,3.59120873
114,ONM,Polymeric,Active,Breast,AH,Spherical,1.5682017,NA,0.304,0.903915515,NA,8.89524939,NA,NA,NA
115,ONM,Polymeric,Passive,Breast,AH,Spherical,1.5682017,NA,0.304,0.501095569,NA,11.87677254,NA,NA,NA
116,ONM,Polymeric,Passive,Skin,XO,Spherical,1.8573325,-0.5,14.22,0.858989844,NA,NA,NA,NA,NA
117,ONM,Polymeric,Passive,Skin,XO,Spherical,1.8573325,-0.5,14.22,0.965362062,NA,NA,NA,NA,NA
118,ONM,Polymeric,Passive,Breast,XH,Spherical,1.3475252,-1.48,NA,0.124137877,0.060115721,1.3584683,0.164734042,0.208377083,0.410808801
119,ONM,Polymeric,Passive,Breast,XH,Spherical,1.3475252,-1.48,NA,0.214770322,0.054999785,1.281467808,0.132510236,0.151734502,0.157862515
120,ONM,Polymeric,Passive,Skin,XO,Others,1.94939,-7,5,0.022695555,0.046696614,0.689353223,0.077058546,0.03442999,0.218332067
121,ONM,Polymeric,Active,Skin,XO,Others,1.9444827,-24.16,5,0.058315919,0.019035777,0.578189818,0.066558984,0.046749683,0.076141156
122,ONM,Polymeric,Passive,Ovary,XH,Rod,2.3560259,-3.2,10,0.298469642,NA,0.343674467,0.194207099,0.023296179,NA
123,ONM,Polymeric,Passive,Ovary,XH,Others,2.4199557,-3.4,10,0.219741884,NA,0.984789834,0.95771666,0.026191775,NA
124,ONM,Polymeric,Passive,Lung,XH,Rod,2.3344538,-3.11,10,0.074885964,NA,3.197420834,1.653937475,0.072860756,NA
125,ONM,Polymeric,Passive,Lung,XH,Rod,2.3344538,-3.36,10,0.081348129,NA,4.543210058,2.195169431,0.105894175,NA
126,ONM,Polymeric,Active,Breast,XH,Spherical,2.437909,-12.13,1.25,1.258489168,0.098865199,2.705257007,0.602541815,0.653635196,0.966568833
127,ONM,Polymeric,Passive,Breast,XH,Spherical,2.3356585,-14.34,1.25,0.409465854,0.084364495,2.66338327,0.248302325,0.136431304,0.551160164
128,ONM,Polymeric,Passive,Colon,AH,Spherical,1.4771213,-2.29,5,0.800205628,NA,NA,NA,NA,NA
129,ONM,Polymeric,Passive,Colon,AH,Spherical,1.7323938,-1.61,5,0.818333333,NA,NA,NA,NA,NA
130,ONM,Polymeric,Passive,Colon,AH,Spherical,1.8388491,-0.89,5,0.90724026,NA,NA,NA,NA,NA
131,ONM,Polymeric,Passive,Colon,AH,Spherical,2.0413927,0.15,5,0.695010823,NA,NA,NA,NA,NA
132,ONM,Polymeric,Passive,Pancreas,XH,Spherical,1.4771213,-2.29,5,0.984691358,NA,5.614268833,0.349242443,NA,1.221041653
133,ONM,Polymeric,Passive,Pancreas,XH,Spherical,1.7323938,-1.61,5,0.626975309,NA,8.538950414,0.54025393,NA,1.261755667
134,ONM,Polymeric,Passive,Pancreas,XH,Spherical,1.8388491,-0.89,5,0.387901235,NA,8.166343433,0.584810459,NA,1.108819681
135,ONM,Polymeric,Passive,Pancreas,XH,Spherical,2.0413927,0.15,5,0.388580247,NA,10.71790179,0.403882195,NA,0.922753497
136,ONM,Polymeric,Active,Breast,AH,Spherical,1.8506462,4,5,0.608229424,0.376373805,5.163929869,0.240082248,0.610082483,0.664695191
137,ONM,Polymeric,Active,Breast,AH,Spherical,1.9375179,2,5,0.473145168,0.498728528,6.747080979,0.36998847,0.687757843,0.734804251
138,ONM,Polymeric,Passive,Breast,AH,Spherical,1.80618,3,5,0.356082215,0.674920912,7.065477291,0.677214904,0.95297179,1.106803691
139,ONM,Polymeric,Passive,Colon,AH,Spherical,1.9489018,-0.96,1.3,0.32609653,NA,7.838557447,1.607827531,NA,1.027553596
140,ONM,Polymeric,Passive,Colon,AH,Spherical,1.9400182,-0.47,1.3,0.206892888,NA,6.462777848,1.59909215,NA,0.625591849
141,ONM,Polymeric,Passive,Cervix,XH,Spherical,1.8076027,-0.39,10,0.665892167,0.386593355,8.180839681,0.792260523,NA,0.894315942
142,ONM,Polymeric,Active,Cervix,XH,Spherical,1.8347385,-1.07,10,0.588138,0.315277851,9.737500674,0.857668325,NA,0.756817876
143,ONM,Polymeric,Active,Cervix,XH,Spherical,1.8402316,-1.98,10,0.724509808,0.319739031,8.946094423,0.825792379,NA,0.824143841
144,ONM,Polymeric,Active,Cervix,XH,Spherical,1.8603979,-2.33,10,0.673964214,0.315287215,10.04679986,0.948487125,NA,0.749113051
145,ONM,Polymeric,Active,Cervix,XH,Spherical,1.8891336,-6.95,10,0.782268264,0.313044608,13.08717364,0.957779436,NA,0.726661811
146,ONM,Polymeric,Active,Cervix,XH,Spherical,1.9604232,-9.25,10,0.742257889,0.308459354,20.49816934,1.188852405,NA,0.868815938
147,ONM,Polymeric,Passive,Colon,AH,Spherical,1.60206,-2,5,1.50482611,NA,NA,NA,NA,NA
148,ONM,Polymeric,Active,Breast,AO,Spherical,1.3521825,0,13.2,4.472235832,0.079938961,49.13724719,2.967876633,0.450428945,2.519933918
149,ONM,Polymeric,Passive,Colon,AH,Spherical,1.8129134,-2,10,1.140031462,0.218904954,11.49237679,1.55040911,NA,0.78402485
150,ONM,Polymeric,Passive,Sarcoma,AH,Spherical,2.3455698,NA,20,1.95850275,NA,7.074521479,3.343674017,0.241119118,0.200596071
151,ONM,Polymeric,Active,Cervix,XH,Spherical,1.30103,NA,4,0.302928103,0.695844917,30.54021616,0.529730461,1.785280141,2.71979978
152,ONM,Polymeric,Passive,Cervix,XH,Spherical,1.30103,NA,4,0.227806503,0.509138131,29.35353904,0.765914611,1.679714846,2.225934899
153,ONM,Polymeric,Passive,Breast,AH,Spherical,2.1254813,-15.75,11.1,0.920213473,NA,44.77128524,0.387199257,0.042124592,0.171087591
154,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1737688,-13.2,100,10.50065484,NA,15.16997643,4.634225501,7.990695071,8.52283855
155,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1967287,-23.2,100,8.813880565,NA,17.3572241,5.800863112,8.372180378,8.671186021
156,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1931246,-38.4,100,7.599330132,NA,18.27970097,6.370080938,8.408384221,9.229060213
157,ONM,Polymeric,Passive,Liver,AH,Spherical,2.6594408,-25.1,100,3.288486003,NA,23.59923718,10.25673245,11.71265238,9.328133241
158,ONM,Polymeric,Passive,Liver,AH,Spherical,2.1763807,14.8,15,1.820631338,NA,28.93673937,12.81944055,4.418756208,0.76984488
159,ONM,Polymeric,Passive,Liver,AH,Spherical,2.177825,25.5,15,2.504101307,NA,30.20060697,11.64554128,4.92245862,0.768484743
160,ONM,Polymeric,Passive,Liver,AH,Spherical,2.183839,34.6,15,3.532153005,NA,28.99580614,11.9488397,5.508922772,0.717148436
161,ONM,Polymeric,Passive,Liver,AH,Spherical,2.4781334,24.4,15,1.637974848,NA,30.60599081,11.85444985,5.016801982,0.734178479
162,ONM,Polymeric,Passive,Colon,AH,Spherical,1.60206,-4,5,0.916523535,NA,6.951125476,0.517644284,NA,0.668098479
163,ONM,Polymeric,Passive,Breast,AH,Spherical,2.6009729,38.1,0.0545,3.920837696,0.033902027,22.95132684,1.766329589,0.683621138,1.583338429
164,ONM,Polymeric,Passive,Breast,AH,Spherical,2.4409091,16.4,0.3636,4.728158192,0.038721487,23.3835103,2.762017479,1.922286752,1.405274815
165,ONM,Other OM,Active,Breast,AH,Plate,1.5682017,-2,5,0.984127913,NA,13.88139544,NA,NA,NA
166,ONM,Other OM,Passive,Breast,AH,Plate,1.4183013,-16.4,5,0.45668341,NA,10.85206763,NA,NA,NA
167,ONM,Other OM,Passive,Breast,AH,Plate,1.3404441,-9.46,5,0.88929794,NA,13.54406811,NA,NA,NA
168,ONM,Other OM,Active,Breast,AH,Plate,1.4313638,-0.08,5,0.461473206,NA,14.18995517,NA,NA,NA
169,ONM,Other OM,Passive,Skin,AO,Plate,1.9542425,-30,50,9.113012279,3.115999256,15.07915167,19.46276298,2.594395783,7.528858572
170,ONM,Other OM,Passive,Brain,XH,Plate,1.4424798,-9.46,5,0.213513102,NA,15.29160138,NA,NA,NA
171,ONM,Other OM,Active,Brain,XH,Plate,1.5171959,-5,5,0.364037675,NA,14.01833338,NA,NA,NA
172,ONM,Other OM,Active,Breast,AH,Plate,1.4313638,-0.08,5,1.038429073,NA,9.684938459,NA,NA,NA
173,ONM,Other OM,Passive,Breast,AH,Plate,1.3404441,-9.46,5,0.675755112,NA,11.90497822,NA,NA,NA
174,ONM,Other OM,Passive,Brain,XH,Rod,2.30103,NA,0.04,0.777683925,NA,34.12730995,NA,NA,NA
175,ONM,Other OM,Active,Brain,XH,Rod,2.30103,NA,0.04,1.250126008,NA,NA,NA,NA,NA
176,ONM,Other OM,Passive,Brain,XH,Rod,2.30103,NA,0.04,1.125882057,NA,20.17120041,NA,NA,NA
177,ONM,Other OM,Active,Brain,XH,Rod,2.30103,NA,0.04,3.563634073,NA,NA,NA,NA,NA
178,ONM,Liposome,Passive,Cervix,XO,Spherical,1.984077,-59.4,1292,1.597340895,NA,20.65395537,2.925467345,NA,4.813205504
179,ONM,Liposome,Passive,Breast,AO,Spherical,1.8981765,-36.1,6,0.15026687,NA,4.909529742,0.225621611,0.230582745,NA
180,ONM,Liposome,Passive,Breast,AO,Spherical,1.8981765,-36.1,6,0.42597443,NA,2.926339571,0.09830954,0.23015658,NA
181,ONM,Liposome,Active,Breast,AH,Spherical,2.5865873,20,13.09,1.712545126,0.035359628,12.49384209,0.278512354,0.067444824,0.431653316
182,ONM,Liposome,Passive,Breast,AO,Spherical,2.0791812,0,50,0.973709755,0.476466818,10.13996584,1.691288619,0.66606375,1.889615933
183,ONM,Liposome,Passive,Others,XH,Spherical,1.39794,-3,740.74,0.097465105,1.122033773,29.92635322,1.289467793,1.111836299,2.398751947
184,ONM,Liposome,Passive,Others,XH,Spherical,1.7075702,-4,740.74,0.055087232,0.802861647,26.99775745,1.047778158,0.711861724,1.765659322
185,ONM,Liposome,Passive,Others,XH,Spherical,1.9684829,-6,740.74,0.065460323,1.085782941,26.64763419,1.684725557,0.916646045,2.132760389
186,ONM,Liposome,Active,Colon,AH,Spherical,2.3521825,NA,11.11,0.836208488,NA,13.0575281,1.754675123,0.108841321,1.182067603
187,ONM,Liposome,Passive,Colon,AH,Spherical,2.2253093,NA,11.11,0.492367118,NA,8.018541994,0.864414302,0.079430056,0.813032357
188,ONM,Liposome,Passive,Colon,AH,Spherical,2.071882,0,15,0.537820866,NA,19.47389737,5.150143872,NA,0.095493411
189,ONM,Liposome,Passive,Others,XH,Spherical,2.30103,-2,145.45,0.650502382,0.027769501,5.247023437,0.448520328,0.071534007,0.297114563
190,ONM,Liposome,Passive,Skin,XO,Spherical,2,0,1,0.942684272,NA,2.591030344,0.301119008,NA,0.341028495
191,ONM,Hydrogel,Active,Breast,AH,Spherical,2.3027637,-14,10,0.044214101,NA,NA,NA,NA,NA
192,ONM,Hydrogel,Active,Breast,AH,Spherical,2.3372595,-13.5,10,0.047356121,NA,NA,NA,NA,NA
193,ONM,Hydrogel,Active,Breast,AH,Spherical,2.3537239,-13.1,10,0.089625782,NA,NA,NA,NA,NA
194,ONM,Hydrogel,Active,Breast,AH,Spherical,2.3832766,-10.8,10,0.066771981,NA,NA,NA,NA,NA
195,ONM,Hydrogel,Active,Liver,AH,Spherical,1.69897,-45,4.5,0.118741257,0.21588653,9.707996159,0.683282659,0.513903966,0.641456562
196,ONM,Hydrogel,Passive,Liver,AH,Spherical,1.9420081,-30,4,0.439432224,0.339616528,18.85111375,1.082201377,0.314285511,0.793345152
197,ONM,Hydrogel,Passive,Liver,AH,Spherical,2.1643529,9,4,0.215882622,0.300001991,13.84915339,1.506831153,0.979992925,1.380126294
198,ONM,Hydrogel,Active,Liver,AH,Spherical,2.1414498,9,4,0.246982194,0.098934163,15.04002995,1.252941733,0.909800239,1.934740232
